Abstract,GARD ID,Disease,Epi Type,Epi Rate,GeoLoc
"<h4>Background</h4>The incidence of hydrocephalus in the spinal muscular atrophy (SMA) population relative to the general population is currently unknown. Since the approval of nusinersen, an intrathecally administered drug for SMA, a small number of hydrocephalus cases among nusinersen users have been reported. Currently, the incidence of hydrocephalus in untreated SMA patients is not available, thereby making it difficult to determine if hydrocephalus is a side effect of nusinersen or part of SMA's natural history. This retrospective, matched cohort study used electronic health records (EHRs) to estimate and compare the incidence of hydrocephalus in both SMA patients and matched non-SMA controls in the time period prior to the approval of nusinersen.<h4>Methods</h4>The U.S. Optum® de-identified EHR database contains records for approximately 100 million persons. The current study period spanned January 1, 2007-December 22, 2016. Patients with SMA were identified by one or more International Classification of Diseases (ICD)-9 and/or ICD-10 codes for SMA appearing as primary, admission, or discharge diagnoses, without a pregnancy diagnostic code in the 1-year time before and after the first occurrence of SMA. The first occurrence of SMA defined the index date and non-SMA controls were matched to cases. Incident cases of hydrocephalus were identified with one or more ICD-9 and/or ICD-10 code for any type of hydrocephalus following the index date. Hydrocephalus incidence rates per person-months and the incidence rate ratio comparing SMA cases with non-SMA controls were calculated.<h4>Results</h4>There were 5354 SMA cases and an equal number of matched non-SMA controls. Incident hydrocephalus events were identified in 42 SMA cases and 9 non-SMA controls. Hydrocephalus incidence rates per 100,000 person-months were 15.5 (95% CI: 11.2-20.9) among SMA cases and 3.3 (95% CI: 1.5-6.3) among non-SMA controls. The incidence rate ratio was 4.7 (95% CI: 2.4-10.2).<h4>Conclusions</h4>Based on this retrospective analysis utilizing US EHR data, SMA patients had an approximately fourfold increased risk of hydrocephalus compared with non-SMA controls in the era preceding nusinersen treatment. This study may assist in properly evaluating adverse events in nusinersen-treated SMA patients.",{'GARD:0013519'},{'spinal muscular atrophy'},"{'occurrence', 'incidence'}","{'incidence rates per 100 , 000 person', '##lus', '5', '1 , 2007'}","{'us', 'i', 'u . s'}"
"<h4>Introduction</h4>Limited data are available on the incidence of primary ophthalmic cancers worldwide. We describe the incidence and trends of primary ophthalmic cancers in Singapore.<h4>Methods</h4>Data on ophthalmic cancers diagnosed in Singapore from 1996 to 2016 were retrieved from the Singapore Cancer Registry for analysis. All were histologically proven primary ophthalmic cancers. Calculations of incidence and age-specific frequency of ophthalmic malignancy were made.<h4>Results</h4>A total of 297 cases were included, with males constituting 59.9%. The race distribution was 78.5% Chinese, 16.5% Malay, 3.7% Indians and 1.3% others. There was an overall increase in ophthalmic malignancies. The mean age of onset was 47.4 years. The most common cancers were retinoblastoma (93.3%) in patients younger than 15 years, and lymphoma (71.3%) in patients aged 15 years and older. There has been an increase in lymphomas from 16.7% in 1968-1995 to 71.3% in 1996-2016 in those aged 15 years and older. The most common types of ophthalmic cancer according to location are lymphoma of the orbit, conjunctiva, cornea and lacrimal gland; retinoblastoma of the retina; and malignant melanoma of the choroid and ciliary body.<h4>Conclusion</h4>Our study reported the incidence and trends of ophthalmic cancer in the Singapore population and showed an overall increase in ophthalmic malignancies in Singapore from 1996-2016. A substantial increase in lymphomas over the last 2 decades was noted. The data could aid clinicians, epidemiologists and policymakers in implementing strategies to address trends in ophthalmic cancers and spur aetiological research to improve quality of life in patients with such cancers.",set(),set(),{'incidence'},"{'16 . 5 %', '78 . 5 %', '93 . 3 %', '3 . 7 %', '59 . 9 %', '1 . 3 %', '16 . 7 %', '1995 to 71 . 3 %', '71 . 3 %'}","{'worldwide', 'singapore'}"
"Juvenile Idiopathic Arthritis is one of the most prevalent chronic diseases in children, with an annual incidence of 2-20 cases per 100,000 and a prevalence of 16-150 per 100,000. It is associated with several complications that can cause short-term or long-term disability and reduce the quality of life. Among these, growth and pubertal disorders play an important role. Chronic inflammatory conditions are often associated with growth failure ranging from slight decrease in height velocity to severe forms of short stature. The prevalence of short stature in JIA varies from 10.4% in children with polyarticular disease to 41% of patients with the systemic form, while oligoarthritis is mostly associated with localized excessive bone growth of the affected limb, leading to limb dissymmetry. The pathogenesis of growth disorders is multifactorial and includes the role of chronic inflammation, long-term use of corticosteroids, undernutrition, altered body composition, delay of pubertal onset or slow pubertal progression. These factors can exert a systemic effect on the GH/IGF-1 axis and on the GnRH-gonadotropin-gonadic axis, or a local influence on the growth plate homeostasis and function. Although new therapeutic options are available to control inflammation, there are still 10-20% of patients with severe forms of the disease who show continuous growth impairment, ending in a short final stature. Moreover, delayed puberty is associated with a reduction in the peak bone mass with the possibility of concomitant or future bone fragility. Monitoring of puberty and bone health is essential for a complete health assessment of adolescents with JIA. In these patients, an assessment of the pubertal stage every 6 months from the age of 9 years is recommended. Also, linear growth should be always evaluated considering the patient's bone age. The impact of rhGH therapy in children with JIA is still unclear, but it has been shown that if rhGH is added at high dose in a low-inflammatory condition, post steroids and on biologic therapy, it is able to favor a prepubertal growth acceleration, comparable with the catch-up growth response in GH-deficient patients. Here we provide a comprehensive review of the pathogenesis of puberty and growth disorders in children with JIA, which can help the pediatrician to properly and timely assess the presence of growth and pubertal disorders in JIA patients.","{'GARD:0003682', 'GARD:0010604', 'GARD:0004213'}","{'growth failure', 'short stature', 'bone fragility'}","{'incidence', 'prevalence'}","{'2 - 20 cases per 100 , 000 and', '16 - 150 per 100 , 000', '10 - 20 %', '10 . 4 %', 'disease to 41 %'}",set()
"<h4>Aim</h4>To investigate the point prevalence of hereditary neuromuscular disorders on January 1, 2020 in Northern Norway.<h4>Methods</h4>From January 1, 1999, until January 1, 2020, we screened medical and genetic hospital records in Northern Norway for hereditary neuromuscular disorders.<h4>Results</h4>We identified 542 patients with a hereditary neuromuscular disorder living in Northern Norway, giving a point prevalence of 111.9/100,000 on January 1, 2020. The prevalence of children (<18 years old) and adults (≥18 years old) were 57.8/100,000 and 125.1/100,000, respectively. Inherited neuropathies had a prevalence of 38.8/100,000. Charcot-Marie-Tooth and hereditary neuropathy with liability to pressure palsies had a prevalence of 29.9/100,000 and 8.3/100,000, respectively. We calculated a prevalence of 3.7/100,000 for spinal muscular atrophies and 2.4/100,000 for Kennedy disease. Inherited myopathies were found in 67.7/100,000. Among these, we registered 13.4/100,000 myotonic dystrophy type 1, 6.8/100,000 myotonic dystrophy type 2, 7.3/100,000 Duchenne muscular dystrophy, 1.6/100,000 Becker muscular dystrophy, 3.7/100,000 facioscapulohumeral muscular dystrophy, 12.8/100,000 limb-girdle muscular dystrophy, 2.5/100,000 hypokalemic periodic paralysis and 11.4/100,000 myotonia congenita.<h4>Conclusion</h4>Our total prevalence was higher than previously hypothesized in European population-based studies. The prevalence was especially high for myotonia congenita and limb-girdle muscular dystrophy. The prevalence of Charcot-Marie-Tooth polyneuropathy was higher than in most European studies, but lower than previously reported in epidemiological studies in other regions of Norway.","{'GARD:0006818', 'GARD:0003976', 'GARD:0012531', 'GARD:0006291', 'GARD:0005221', 'GARD:0006729', 'GARD:0005900', 'GARD:0009728', 'GARD:0009941', 'GARD:0008310', 'GARD:0012301'}","{'duchenne muscular dystrophy', 'facioscapulohumeral muscular dystrophy', 'myotonia congenita', 'hypokalemic periodic paralysis', 'kennedy disease', 'of children', 'becker muscular dystrophy', 'limb-girdle muscular dystrophy', 'myotonic dystrophy type 1', 'myotonic dystrophy type 2', 'hereditary neuropathy with liability to pressure palsies'}",{'prevalence'},"{'8 . 3 /', '1 , 2020', '111 . 9 /', '2 , 7 . 3 /', '11 . 4 /', '125 . 1 /', '2 . 4 /', '3 . 7 /', '38 . 8 /', '57 . 8 /', '29 . 9 /', '67 . 7 /', '12 . 8 /', '1 , 6 . 8 /', '1 . 6 /', '1 , 1999', '2 . 5 /', '13 . 4 /'}","{'norway', 'northern norway'}"
"<h4>Background</h4>Many epidemiological studies have indicated that inbreeding has little or no effect on the incidence of cancer. Due to the high prevalence of consanguinity in Qatar (54%), its influence may nevertheless be of special importance.<h4>Aim</h4>The aim of this study was to examine whether parental consanguinity affects the risk of cancer in a local Arab highly inbred population.<h4>Design</h4>Matched case-control study.<h4>Setting</h4>The study was carried out in Al-Amal cancer hospital and primary health care centers in Qatar over a period from August 2008 to February 2009.<h4>Subjects and methods</h4>The study included 370 Qataris and other Arab expatriates with various types of cancers and 635 controls matched by age and ethnicity. A questionnaire that included socio-demographic information, type of consanguinity, medical history, and tumor grade was designed to collect the information of cases and controls.<h4>Results</h4>The study revealed that the rate of parental consanguinity was similar in both cases (29.5%) and controls (29.9%) with a higher inbreeding coefficient in controls (0.017-/+0.03), compared to cancer patients (0.0155-/+0.03). Other Arab expatriates had a higher incidence of cancer (61.1%) than Qataris (38.9%). The inbreeding coefficient was higher in male cancer patients (0.0189-/+0.03), but lower in female cancer patients (0.014-/+0.03) as compared to controls. Controls were more inbred in the overall studied subjects (23.6%) and women (23.8%) than cases. The coefficient of inbreeding was lower in patients with breast (0.014), skin (0.012), thyroid (0.008) and female genital (0.014) cancers, whereas it was higher in cases for leukemia and lymphoma (0.018), colorectal (0.025) and prostate (0.017), with no significant difference between cases and controls. No significant differences were observed between cases and controls in the parental consanguinity, mean coefficient of inbreeding and proportion of more inbred subjects.<h4>Conclusions</h4>The study findings revealed that although the consanguinity rate is high in our Arab population, it has no effect on the incidence of cancers overall. However, there was an increased risk found for leukemia and lymphoma, colorectal and prostate cancer groups, but a reduced risk in breast, skin, thyroid and female genital cancer groups.",{'GARD:0004520'},{'prostate cancer'},"{'incidence', 'prevalence'}","{'38 . 9 %', '54 %', '0 . 0189 - / +', '23 . 6 %', '0 .', '0 . 014 - / +', '23 . 8 %', '03', '0155 - /', '29 . 5 %', '017 - /', '61 . 1 %', '29 . 9 %'}",{'qatar'}
"Neonatal herpes simplex virus infection (HSV) is rare in neonates, with an estimated global incidence of 10 per 100,000 live births. Neonatal HSV is challenging to diagnose due to often vague signs and symptoms. Untreated, the mortality of some HSV subtypes exceeds 80%. Overtesting and overtreatment can result in prolonged hospitalizations and expose neonates to medication toxicity. In contrast, prompt evaluation and use of empiric antiviral therapy before the results of definitive testing can improve outcomes for infants with HSV. A wide degree of practice variation exists with respect to testing and treatment for neonatal HSV, and more research is required to safely risk-stratify this population. This review presents the epidemiology, risk factors, presenting features, and emergency department management of neonatal HSV infection.",{'GARD:0007173'},"{'neonatal hsv infection', 'neonatal herpes simplex virus infection'}",{'incidence'},"{'80 %', '10 per 100 , 000 live'}",set()
"Neuroendocrine tumors (NETs) are rare neoplasms, with an estimated annual incidence of 6.9/100 000. They arise from cells of the diffuse endocrine system, which are mainly dispersed throughout the gastrointestinal (GI), pancreatic, and respiratory tracts. The incidence of GI-NETs has recently begun to show a steady increase. According to the Surveillance, Epidemiology, and End Results database, 53% of patients with NETs present with localized disease, 20% with locoregional disease, and 27% with distant metastases at the time of diagnosis. Surgery is the mainstay for the treatment of locoregional GI-NETs. Endoscopic resection is an option for well-differentiated early GI-NETs, which are thought to very rarely metastasize to lymph nodes. A lesion that is technically difficult to resect via endoscopy is an indication for local resection (partial resection without lymph node dissection). GI-NETs with possible lymph node metastasis is an indication for enterectomy with lymph node dissection. For NETs with metastatic lesions, cytoreduction surgery can control hormonal hypersecretion and alleviate symptoms; therefore, cytoreduction surgery is recommended. The indications for surgery vary and are based on the organ where the NET arose; therefore, an understanding of the patient's clinical state and individualized treatment that is based on the characteristics of the patient's GI-NET is needed. This review summarizes surgical treatments of GI-NETs in each organ.",set(),set(),{'incidence'},"{'6 . 9 /', '20 %', '27 %', '53 %'}",set()
"<h4>Background</h4>Most epidemiological data on vitiligo refer to selected environments or focus on the prevalence of comorbidity unrelated to the population.<h4>Objective</h4>Aim of the study was to gain robust representative prevalence data on vitiligo and on associated dermatologic comorbidity in the German adult population.<h4>Methods</h4>A dual population-based approach was applied with 1) primary data obtained between 2004 and 2014 from dermatological exams in the general working population; 2) claims data from a large German statutory health insurance, reference year 2010.<h4>Results</h4>In the working cohort (N = 121,783; 57% male; mean age 43 years), the prevalence of vitiligo was 0.77% (0.84% in men; 0.67% in women). In the claims data (N = 1,619,678; 38% male; mean age 46 years), prevalence was 0.17% (0.14% in men; 0.18% in women). In the working cohort, vitiligo was significantly more common in people with fair skin type, ephelides and port-wine stains and less common in people with acne and solar lentigines. In the claims data, vitiligo was associated with a variety of skin conditions, eg, atopic dermatitis, psoriasis and alopecia areata.<h4>Conclusion</h4>The resulting discrepancy of claims vs primary data between 0.17% and 0.77% indicates the most probable spectrum of vitiligo prevalence in Germany. It is more frequently observed in clinical exams than recorded in claims data, indicating a marked proportion of people seeking no medical help. Such nonattendance may result from the fact that many treatment options do not provide satisfying benefits to the patients.",{'GARD:0008158'},{'skin type'},{'prevalence'},"{'0 . 84 %', '0 . 14 %', '57 %', '0 . 67 %', '0 . 18 %', 'between 0 . 17 %', '0 . 77 %', '38 %', '0 . 17 %'}",{'germany'}
"Scurvy is a disease caused by chronic vitamin C deficiency. The greater prevalence was found in the paediatric population with neurodevelopmental disorders such as autism spectrum disorders due to their restricted dietary intake. Our case reported a child with autism who presented with arthralgia and anaemia. Systemic lupus erythematosus was the first diagnostic impression, resulting in over investigation and delayed diagnosis of vitamin C deficiency. After the child was treated with ascorbic acid, the child's symptoms resolved. This case highlighted the importance of developmental and nutritional history taking in the paediatric population. Furthermore, parents and physicians should be concerned about nutritional status, especially in children with restrictive dietary intake.","{'GARD:0006225', 'GARD:0010406'}","{'lupus erythematosus', 'vitamin c deficiency'}",{'prevalence'},set(),set()
"<h4>Background</h4>The prevalence of Multiple Sclerosis (MS) has been increasing worldwide and the highest prevalence ratio among Asian countries was reported in Iran. This study aims to estimate the increase in MS occurrence during more than three decades in Tehran and forecast the future condition of the disease using time series approaches for the next ten years.<h4>Methods</h4>The cross-sectional study was conducted from 1999 to 2019 based on records of MS cases from Iranian MS Society (IMSS) registry system. The prevalence was estimated using population data presented by the Statistical Centre of Iran. Through Bayesian Structural Time Series (BSTS) model, we want to predict the prevalence of familial and sporadic MS in the next ten years. .<h4>Results</h4>Among 22,421 cases with MS, 16,831 (75.1 %) were female and 5589 (24.9 %) were male. Female to male ratio was 3.0:1 and the number of familial MS cases were 2982 (13.3 %) of subjects. Female gender was less responsible for higher rate of MS in familial definition (beta = 0.020) in comparison to sporadic cases (beta = 0.034). Forecasting by BSTS revealed an increase in MS prevalence for the next ten years so that the prevalence rate for total, familial and sporadic MS respectively begins with 189.50 (183.94-195.14), 25.69 (24.97-26.45) and 163.74(159.06-168.57) in 2020 and ends with 220.84 (171.48-266.92), 30.79 (24.16-37.15), and 189.33(146.97-230.19) in 2029.<h4>Conclusions</h4>According to the findings, MS prevalence increased during three decades and it will increase over the next ten years. Tehran province is one of the regions with highest MS prevalence in Asia. The results of present study indicated that females are at higher risk for MS than males in both sporadic and familial MS.",{'GARD:0010443'},{'multiple sclerosis'},"{'occurrence', 'prevalence'}",{'1'},"{'asia', 'tehran', 'ms', 'worldwide', 'iran'}"
