Context	O
Patients	O
with	O
pseudohypoparathyroidism	O
type	O
1b	O
(	O
PHP1b	O
)	O
show	O
disordered	O
imprinting	O
of	O
the	O
maternal	O
GNAS	O
allele	O
or	O
paternal	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
.	O

Genetic	O
deletions	O
in	O
STX16	O
or	O
in	O
upstream	O
exons	O
of	O
GNAS	O
are	O
present	O
in	O
many	O
familial	O
but	O
not	O
sporadic	O
cases	O
.	O

Objective	O
Characterization	O
of	O
epigenetic	O
and	O
genetic	O
defects	O
in	O
patients	O
with	O
PHP1b	O
.	O

Design	O
and	O
patients	O
DNA	O
from	O
84	O
subjects	O
,	O
including	O
26	O
subjects	O
with	O
sporadic	O
PHP1b	O
,	O
27	O
affected	O
subjects	O
and	O
17	O
unaffected	O
and/or	O
obligate	O
gene	O
carriers	O
from	O
12	O
PHP1b	O
families	O
,	O
11	O
healthy	O
individuals	O
,	O
and	O
3	O
subjects	O
with	O
PHP1a	O
was	O
subjected	O
to	O
quantitative	O
pyrosequencing	O
of	O
GNAS	O
differentially	O
methylated	O
regions	O
(	O
DMRs	O
)	O
,	O
microarray	O
analysis	O
,	O
and	O
microsatellite	O
haplotype	O
analysis	O
.	O

Setting	O
Academic	O
medical	O
center	O
.	O

Main	O
outcome	O
measurements	O
Molecular	O
pathology	O
of	O
PHP1b	O
.	O

Results	O
Healthy	O
subjects	O
,	O
unaffected	O
family	O
members	O
and	O
obligate	O
carriers	O
of	O
paternal	O
PHP1b	O
alleles	O
,	O
and	O
subjects	O
with	O
PHP1a	O
showed	O
normal	O
methylation	O
of	O
all	O
DMRs	O
.	O

All	O
PHP1b	O
subjects	O
showed	O
loss	O
of	O
methylation	O
(	O
LOM	O
)	O
at	O
the	O
exon	O
A	O
/	O
B	O
DMR	O
.	O

Affected	O
members	O
of	O
nine	O
PHP1b	O
kindreds	O
showed	O
LOM	O
only	O
at	O
the	O
exon	O
A	O
/	O
B	O
DMR	O
,	O
which	O
was	O
associated	O
with	O
a	O
3	O
-	O
kb	O
deletion	O
of	O
STX16	O
exons	O
4	O
-	O
6	O
in	O
seven	O
families	O
and	O
a	O
novel	O
deletion	O
of	O
STX16	O
and	O
adjacent	O
NEPEPL1	O
in	O
one	O
family	O
.	O

A	O
novel	O
NESP	O
deletion	O
was	O
found	O
in	O
one	O
of	O
two	O
other	O
families	O
with	O
more	O
extensive	O
methylation	O
defects	O
.	O

One	O
sporadic	O
PHP1b	O
had	O
UPD	O
of	O
20q	O
,	O
two	O
had	O
3	O
-	O
kb	O
STX16	O
deletions	O
,	O
and	O
five	O
had	O
apparent	O
epigenetic	O
mosaicism	O
.	O

Conclusions	O
We	O
found	O
diverse	O
patterns	O
of	O
defective	O
methylation	O
and	O
identified	O
novel	O
or	O
previously	O
known	O
mutations	O
in	O
9	O
of	O
12	O
PHP1b	O
families	O
.	O

Malignancy	O
must	O
be	O
considered	O
in	O
the	O
management	O
of	O
adrenal	O
lesions	O
,	O
including	O
those	O
incidentally	O
identified	O
on	O
imaging	O
studies	O
.	O

Adrenocortical	O
carcinomas	O
(	O
ACCs	O
)	O
are	O
rare	O
tumors	O
with	O
an	O
estimated	O
annual	B-EPI
incidence	I-EPI
of	O
0.7	B-STAT
-	I-STAT
2	I-STAT
cases	I-STAT
per	I-STAT
year	I-STAT
and	O
a	O
worldwide	B-LOC
prevalence	B-EPI
of	O
4	B-STAT
-	I-STAT
12	I-STAT
cases	I-STAT
per	I-STAT
million	I-STAT
/	I-STAT
year	I-STAT
.	O

However	O
,	O
a	O
much	O
higher	O
incidence	B-EPI
of	O
these	O
tumors	O
(	O
>	O
15	O
times	O
)	O
has	O
been	O
demonstrated	O
in	O
south	O
and	O
southeastern	O
Brazil	B-LOC
.	O

Most	O
ACCs	O
cause	O
hypersecretion	O
of	O
steroids	O
including	O
glucocorticoids	O
and	O
androgens	O
.	O

ACC	O
patients	O
have	O
a	O
very	O
poor	O
prognosis	O
with	O
a	O
5	O
-	O
year	O
overall	O
survival	O
(	O
OS	O
)	O
below	O
30	O
%	O
in	O
most	O
series	O
.	O

Pheochromocytoma	O
or	O
paraganglioma	O
(	O
PPGL	O
)	O
is	O
a	O
metabolically	O
active	O
tumor	O
originating	O
from	O
the	O
chromaffin	O
cells	O
of	O
the	O
adrenal	O
medulla	O
.	O

The	O
incidence	B-EPI
of	O
PPGL	O
is	O
