Aim	O
To	O
evaluate	O
the	O
risk	O
factors	O
and	O
incidence	B-EPI
of	O
Asherman	B-DIS
Syndrome	I-DIS
in	O
women	O
with	O
post	O
-	O
abortion	O
uterine	O
evacuation	O
and	O
curettage	O
.	O

Methods	O
A	O
total	O
of	O
2546	O
patients	O
who	O
had	O
surgical	O
abortion	O
uterine	O
evacuation	O
and	O
curettage	O
before	O
the	O
20th	O
gestational	O
week	O
with	O
indications	O
of	O
missed	O
abortion	B-DIS
anembryonic	O
pregnancy	O
incomplete	O
abortion	B-DIS
and	O
elective	O
curettage	O
in	O
a	O
tertiary	O
antenatal	O
care	O
center	O
were	O
recruited	O
.	O

The	O
patients	O
were	O
called	O
and	O
surveyed	O
for	O
their	O
symptoms	O
;	O
including	O
infertility	B-DIS
oligo	I-DIS
-	O
amenorrhea	O
and	O
recurrent	O
pregnancy	O
loss	O
preterm	O
birth	B-DIS
and	I-DIS
intrauterine	I-DIS
growth	O
retardation	O
and	O
abnormal	O
placentation	O
as	O
criteria	B-DIS
of	I-DIS
Asherman	O
Syndrome	O
.	O

Diagnostic	O
office	O
hysteroscopy	O
was	O
performed	O
for	O
177	O
who	O
had	O
one	O
of	O
those	O
complaints	O
.	O

Results	O
The	O
incidence	B-EPI
of	O
Asherman	B-DIS
Syndrome	I-DIS
was	O
1.6	B-STAT
%	I-STAT
n	O
=	O
43/2546	B-STAT
.	O

History	O
of	O
≥3	O
abortions	O
was	O
the	O
main	O
factor	O
that	O
increased	O
the	O
risk	O
of	O
Asherman	B-DIS
Syndrome	I-DIS
for	O
by	O
4.6	O
times	O
.	O

Use	O
of	O
vacuum	O
aspiration	O
or	O
sharp	O
curettage	O
premedication	O
for	O
cervical	O
priming	O
and	O
having	O
a	O
pregnanc	O
10th	O
gestational	O
weeks	O
were	O
not	O
risk	O
factors	O
for	O
Asherman	B-DIS
Syndrome	I-DIS
.	O

Conclusion	O
When	O
the	O
diagnosis	O
was	O
based	O
on	O
presence	O
of	O
symptoms	O
who	O
underwent	O
uterine	O
instrumentation	O
the	O
incidence	B-EPI
of	O
Asherman	B-DIS
Syndrome	I-DIS
was	O
found	O
to	O
be	O
1.6	B-STAT
%	I-STAT
.	O

Repeated	O
abortions	B-DIS
were	O
the	O
main	O
risk	O
factor	O
for	O
Asherman	B-DIS
Syndrome	I-DIS
and	O
avoiding	O
from	O
repeated	O
uterine	O
instrumentations	O
may	O
have	O
a	O
role	O
in	O
prevention	O
.	O

The	O
relationship	O
