Background	O
Infection	O
with	O
Entamoeba	O
histolytica	O
and	O
associated	O
complications	O
are	O
relatively	O
rare	O
in	O
developed	O
countries	O
.	O

The	O
overall	O
low	O
prevalence	B-EPI
in	O
the	O
Western	O
world	O
as	O
well	O
as	O
the	O
possibly	O
prolonged	O
latency	O
period	O
between	O
infection	B-DIS
with	O
the	O
causing	O
pathogen	O
and	O
onset	O
of	O
clinical	O
symptoms	O
may	O
delay	O
diagnosis	O
of	O
and	O
adequate	O
treatment	O
for	O
amoebiasis	B-DIS
.	O

Amoebic	B-DIS
liver	I-DIS
abscess	I-DIS
ALA	B-DIS
is	O
the	O
most	O
common	O
extraintestinal	O
manifestation	O
of	O
invasive	O
amoebiasis	B-DIS
.	O

Pregnancy	O
has	O
been	O
described	O
as	O
a	O
risk	O
factor	O
for	O
development	O
of	O
invasive	O
amoebiasis	B-DIS
and	O
management	O
of	O
these	O
patients	O
is	O
especially	O
complex	O
.	O

Case	O
presentation	O
A	O
30	O
-	O
year	O
-	O
old	O
Caucasian	O
woman	O
in	O
early	O
pregnancy	O
presented	O
to	O
our	O
emergency	O
department	O
with	O
abdominal	O
pain	O
alongside	O
elevated	O
inflammatory	O
markers	O
and	O
liver	O
function	O
tests	O
.	O

Travel	O
history	O
revealed	O
multiple	O
journeys	O
to	O
tropic	O
and	O
subtropic	O
regions	O
during	O
the	O
past	O
decade	O
and	O
a	O
prolonged	O
episode	O
of	O
intermittently	O
bloody	O
diarrhea	O
during	O
a	O
five	O
month	O
stay	O
in	O
Indonesia	B-LOC
seven	O
years	O
prior	O
to	O
admission	O
.	O

Sonographic	O
and	O
magnetic	O
resonance	O
imaging	O
revealed	O
a	O
5	O
×	O
4	O
cm	O
hepatic	O
abscess	O
.	O

After	O
ultrasound	O
-	O
guided	O
transcutaneous	O
liver	O
drainage	O
both	O
abscess	O
fluids	O
and	O
blood	O
cultures	O
showed	O
neither	O
bacterial	O
growth	O
nor	O
microscopic	O
signs	O
of	O
parasitic	B-DIS
disease	I-DIS
.	O

Serological	O
testing	O
confirmed	O
an	O
infection	B-DIS
with	I-DIS
Entamoeba	I-DIS
histolytica	I-DIS
which	O
was	O
treated	O
with	O
metronidazole	O
followed	O
by	O
eradication	O
