Most	O
amyotrophic	O
lateral	O
sclerosis	O
(	O
ALS	O
)	O
cases	O
are	O
considered	O
sporadic	O
,	O
without	O
a	O
known	O
genetic	O
basis	O
,	O
and	O
lifestyle	O
factors	O
are	O
suspected	O
to	O
play	O
an	O
etiologic	O
role	O
.	O

We	O
previously	O
observed	O
increased	O
risk	O
of	O
ALS	O
associated	O
with	O
high	O
nail	O
mercury	O
levels	O
as	O
an	O
exposure	O
biomarker	O
and	O
thus	O
hypothesized	O
that	O
mercury	O
exposure	O
via	O
fish	O
consumption	O
patterns	O
increases	O
ALS	O
risk	O
.	O

Lifestyle	O
surveys	O
were	O
obtained	O
from	O
ALS	O
patients	O
(	O
n	O
=	O
165	O
)	O
and	O
n	O
=	O
330	O
age-	O
and	O
sex	O
-	O
matched	O
controls	O
without	O
ALS	O
enrolled	O
in	O
New	B-LOC
Hampshire	I-LOC
,	O
Vermont	B-LOC
,	O
or	O
Ohio	B-LOC
,	O
USA	B-LOC
.	O

We	O
estimated	O
their	O
annual	O
intake	O
of	O
mercury	O
and	O
omega-3	O
polyunsaturated	O
fatty	O
acid	O
(	O
PUFA	O
)	O
via	O
self	O
-	O
reported	O
seafood	O
consumption	O
habits	O
,	O
including	O
species	O
and	O
frequency	O
.	O

In	O
our	O
multivariable	O
model	O
,	O
family	O
income	O
showed	O
a	O
significant	O
positive	O
association	O
with	O
ALS	O
risk	O
(	O
p	O
=	O
0.0003	O
,	O
adjusted	O
for	O
age	O
,	O
sex	O
,	O
family	O
history	O
,	O
education	O
,	O
and	O
race	O
)	O
.	O

Neither	O
the	O
estimated	O
annual	O
mercury	O
nor	O
omega-3	O
PUFA	O
intakes	O
via	O
seafood	O
were	O
associated	O
with	O
ALS	O
risk	O
.	O

ALS	O
incidence	B-EPI
is	O
associated	O
with	O
socioeconomic	O
status	O
;	O
however	O
,	O
consistent	O
with	O
a	O
prior	O
international	O
study	O
,	O
this	O
relationship	O
is	O
not	O
linked	O
to	O
mercury	O
intake	O
estimated	O
via	O
fish	O
or	O
seafood	O
consumption	O
patterns	O
.	O

Background	O
Plague	O
is	O
a	O
re	O
-	O
emerging	O
flea	O
-	O
borne	O
infectious	O
disease	O
of	O
global	O
importance	O
and	O
in	O
recent	O
years	O
,	O
Zambia	B-LOC
has	O
periodically	O
experienced	O
increased	O
incidence	B-EPI
of	O
outbreaks	O
of	O
this	O
disease	O
.	O

However	O
,	O
there	O
are	O
currently	O
no	O
studies	O
in	O
the	O
country	O
that	O
provide	O
a	O
quantitative	O
assessment	O
of	O
the	O
ability	O
of	O
the	O
disease	O
to	O
spread	O
during	O
these	O
outbreaks	O
.	O

This	O
limits	O
our	O
understanding	O
of	O
the	O
epidemiology	O
of	O
the	O
disease	O
especially	O
for	O
planning	O
and	O
implementing	O
quantifiable	O
and	O
cost	O
-	O
effective	O
control	O
measures	O
.	O

To	O
fill	O
this	O
gap	O
,	O
the	O
basic	O
reproduction	O
number	O
,	O
R0	O
,	O
for	O
bubonic	O
plague	O
was	O
estimated	O
in	O
this	O
study	O
,	O
using	O
data	O
from	O
the	O
2015	O
Nyimba	O
district	O
outbreak	O
,	O
in	O
the	O
Eastern	O
province	O
of	O
Zambia	B-LOC
.	O

R0	O
is	O
the	O
average	O
number	O
of	O
secondary	O
infections	O
arising	O
from	O
a	O
single	O
infectious	O
individual	O
during	O
their	O
infectious	O
period	O
in	O
an	O
entirely	O
susceptible	O
population	O
.	O

Methodology	O
/	O
principal	O
findings	O
Secondary	O
epidemic	O
data	O
for	O
the	O
most	O
recent	O
2015	O
Nyimba	O
district	O
